state,mstatus,totper,adults,parent,age,educ,income,hispanic,race,partyln,polview,sex,religion,Q1,Q2,Q3a,Q3b,Q4,Q5a,Q5b,Q5c,Q5d,Q5e,Q5f,Q6
CA    ,"Single, that is never married",Refused,Refused,Yes,63,Less than high school (Grades 1-8 or no formal schooling),"Less than $15,000",Yes,Unspecified Hispanic,Democratic,Very conservative,Male,Christian (Just Christian),DK/Refused,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Very likely,"Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
MI    ,Married,Two,Two,Yes,58,"Some college, no degree (includes community college)","$75,000 but less than $100,000",No,White Non-Hispanic,Democratic,Very conservative,Male,Baptist,United Kingdom,Very good,Both relationships are equally important,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
NY    ,Married,Two,Two,Yes,45,Two year associate degree from a college or university,"$75,000 but less than $100,000",No,White Non-Hispanic,Democratic,Very liberal,Female,Christian (Just Christian),United Kingdom,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Somewhat unlikely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
AR    ,Widowed,Six,Four,Yes,81,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$30,000 but less than $40,000",No,White Non-Hispanic,Democratic,Very conservative,Female,"Catholic, Roman Catholic",Israel,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","No, not a partner",Countries will cooperate more with other countries
SC    ,"Single, that is never married",Two,Two,Yes,29,Less than high school (Grades 1-8 or no formal schooling),"Less than $15,000",Yes,Black Hispanic,Democratic,Very conservative,Male,Nothing in particular,Mexico,Somewhat bad,Having a close relationship to Russia,Having a close relationship to China,Very likely,"Yes, as a partner","Yes, as a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner",Everything will be the same as before the crisis
MI    ,"Single, living with a partner",Three,Three,Yes,61,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$15,000 but less than $25,000",No,White Non-Hispanic,Democratic,Somewhat liberal,Female,Christian (Just Christian),DK/Refused,Somewhat bad,Having a close relationship to Russia,Having a close relationship to Germany,Somewhat likely,"No, not a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","No, not a partner",Countries will increase their focus on national interests
MI    ,Married,Two,Two,Yes,67,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$100,000 to under $150,000",No,White Non-Hispanic,Democratic,Very conservative,Male,"Catholic, Roman Catholic",United Kingdom,Somewhat good,Both relationships are equally important,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","No, not a partner","Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
NJ    ,"Single, living with a partner",Six,Five,No,49,"Some college, no degree (includes community college)","$100,000 to under $150,000",No,White Non-Hispanic,Neither/Other (DO NOT READ),Moderate,Male,Christian (Just Christian),United Kingdom,Somewhat good,Having a close relationship to Russia,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
GA    ,Divorced,Two,Two,Yes,65,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$75,000 but less than $100,000",Yes,White Hispanic,Democratic,Somewhat conservative,Female,Baptist,Canada,Somewhat bad,Having a close relationship to Russia,Having a close relationship to China,Very unlikely,"No, not a partner","Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","No, not a partner",Everything will be the same as before the crisis
MI    ,Married,Three,Three,Yes,58,High school graduate (Grade 12 with diploma or GED certificate),"$50,000 but less than $75,000",No,Black Non-Hispanic,Democratic,Moderate,Male,Agnostic,United Kingdom,Very good,Having a close relationship to Germany,Having a close relationship to China,Somewhat likely,"No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
TX    ,"Single, living with a partner",Three,Two,Yes,35,"Some college, no degree (includes community college)","$40,000 but less than $50,000",Yes,White Hispanic,Democratic,Somewhat liberal,Female,"Catholic, Roman Catholic",Germany,Very good,Having a close relationship to Germany,Having a close relationship to Germany,Very likely,"Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","No, not a partner",Countries will increase their focus on national interests
MA    ,Widowed,One,One,Yes,69,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$75,000 but less than $100,000",No,White Non-Hispanic,Democratic,Somewhat conservative,Female,"Catholic, Roman Catholic",Israel,Somewhat good,Having a close relationship to Germany,Having a close relationship to China,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
TX    ,Widowed,Three,Three,Yes,69,High school graduate (Grade 12 with diploma or GED certificate),"$40,000 but less than $50,000",Yes,White Hispanic,Democratic,Very conservative,Male,"Catholic, Roman Catholic",China,DK/Refused,Both relationships are equally important,Both relationships are equally important,Somewhat unlikely,DK/Refused,DK/Refused,DK/Refused,"Yes, as a partner",DK/Refused,DK/Refused,Countries will cooperate more with other countries
TX    ,Separated,Five,Five,Yes,33,High school graduate (Grade 12 with diploma or GED certificate),"$15,000 but less than $25,000",Yes,White Hispanic,Neither/Other (DO NOT READ),Moderate,Male,Nothing in particular,DK/Refused,Somewhat good,Having a close relationship to Russia,Both relationships are equally important,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
IL    ,"Single, that is never married",Three,Three,Yes,35,High school graduate (Grade 12 with diploma or GED certificate),"Less than $15,000",No,White Non-Hispanic,Republican,Moderate,Male,Christian (Just Christian),The European Union (EU),Somewhat bad,Having a close relationship to Germany,Having a close relationship to China,Very unlikely,"Yes, as a partner","Yes, as a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner",Countries will cooperate more with other countries
TX    ,Divorced,Two,Two,Yes,40,"Some college, no degree (includes community college)","$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Moderate,Male,Protestant,United Kingdom,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Somewhat likely,"No, not a partner","Yes, as a partner","Yes, as a partner","No, not a partner","No, not a partner","No, not a partner",Countries will increase their focus on national interests
PA    ,Married,Five,Two,Yes,43,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$200,000 to under $250,000",No,White Non-Hispanic,Democratic,Somewhat liberal,Female,"Catholic, Roman Catholic",China,Somewhat bad,Having a close relationship to Germany,Having a close relationship to China,Somewhat unlikely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
TN    ,Divorced,One,One,Yes,58,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$50,000 but less than $75,000",No,Black Non-Hispanic,Democratic,Moderate,Male,Protestant,United Kingdom,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
CA    ,Married,Two,Two,Yes,38,"Some college, no degree (includes community college)","$40,000 but less than $50,000",No,White Non-Hispanic,Democratic,Moderate,Female,Christian (Just Christian),Russia,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Somewhat likely,"Yes, as a partner","No, not a partner","Yes, as a partner","No, not a partner","Yes, as a partner","No, not a partner",Everything will be the same as before the crisis
OH    ,Married,Three,Three,Yes,41,"Some college, no degree (includes community college)","$40,000 but less than $50,000",No,Black Non-Hispanic,Democratic,Very liberal,Female,Christian (Just Christian),United Kingdom,Somewhat good,Both relationships are equally important,Both relationships are equally important,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
IL    ,Married,Four,Four,Yes,52,Two year associate degree from a college or university,"$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Moderate,Female,Christian (Just Christian),Mexico,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner",Countries will cooperate more with other countries
OK    ,"Single, that is never married",Three,Three,Yes,26,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Somewhat conservative,Male,Protestant,United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to China,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
TX    ,Married,Five,Four,Yes,48,Two year associate degree from a college or university,"$250,000 or more",No,Mixed,Republican,Moderate,Male,Nothing in particular,Israel,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
